identifiant,from,to
01,0,1
12,1,2
23,2,3
34,3,4
45,4,5
56,5,6
67,6,7
78,7,8
89,8,9
910,9,10
1011,10,11
1112,11,12
1213,12,13
1314,13,14
1415,14,15
1516,15,16
1617,16,17
1718,17,18
1819,18,19
1920,19,20
2021,20,21
2122,21,22
2223,22,23
2324,23,24
2425,24,25
2526,25,26
2627,26,27
2728,27,28
2829,28,29
2930,29,30
3031,30,31
3132,31,32
3233,32,33
3334,33,34
3435,34,35
3536,35,36
3637,36,37
3738,37,38
3839,38,39
3940,39,40
4041,40,41
4142,41,42
4243,42,43
4344,43,44
4445,44,45
4546,45,46
4647,46,47
4748,47,48
4849,48,49
4950,49,50
5051,50,51
5152,51,52
5253,52,53
5354,53,54
5455,54,55
5556,55,56
5657,56,57
5758,57,58
5859,58,59
5960,59,60
6061,60,61
6162,61,62
6263,62,63
6364,63,64
6465,64,65
6566,65,66
6667,66,67
6768,67,68
6869,68,69
6970,69,70
7071,70,71
7172,71,72
7273,72,73
7374,73,74
7475,74,75
7576,75,76
7677,76,77
7778,77,78
7879,78,79
7980,79,80
8081,80,81
8182,81,82
8283,82,83
8384,83,84
8485,84,85
8586,85,86
8687,86,87
8788,87,88
8889,88,89
8990,89,90
9091,90,91
9192,91,92
9293,92,93
9394,93,94
9495,94,95
9596,95,96
9697,96,97
9798,97,98
9899,98,99
