identifiant,from,to
1178,1,178
283,2,83
359,3,59
44,4,4
588,5,88
631,6,31
799,7,99
8114,8,114
9159,9,159
1084,10,84
11112,11,112
12178,12,178
1316,13,16
1437,14,37
15144,15,144
16184,16,184
1789,17,89
18169,18,169
19183,19,183
2066,20,66
21111,21,111
225,22,5
23180,23,180
24185,24,185
25162,25,162
2631,26,31
27120,27,120
28165,28,165
291,29,1
303,30,3
3116,31,16
3265,32,65
33163,33,163
34149,34,149
3561,35,61
3620,36,20
37137,37,137
38103,38,103
39197,39,197
40199,40,199
41188,41,188
42210,42,210
43161,43,161
4417,44,17
45119,45,119
4678,46,78
47183,47,183
48109,48,109
49150,49,150
5031,50,31
51148,51,148
5275,52,75
53206,53,206
54145,54,145
55144,55,144
5614,56,14
57185,57,185
58136,58,136
5997,59,97
6015,60,15
61129,61,129
626,62,6
6392,63,92
64112,64,112
65197,65,197
6676,66,76
6752,67,52
68160,68,160
6985,69,85
7046,70,46
71178,71,178
72148,72,148
7380,73,80
7475,74,75
75163,75,163
76120,76,120
7722,77,22
7878,78,78
79117,79,117
8098,80,98
81159,81,159
8230,82,30
83196,83,196
8436,84,36
85176,85,176
86138,86,138
875,87,5
8810,88,10
8978,89,78
9046,90,46
91178,91,178
9211,92,11
9330,93,30
94152,94,152
95190,95,190
96174,96,174
9780,97,80
9834,98,34
9971,99,71
10034,100,34
101100,101,100
10267,102,67
103199,103,199
10457,104,57
10540,105,40
106172,106,172
10792,107,92
10862,108,62
109144,109,144
110136,110,136
11172,111,72
112203,112,203
113128,113,128
1140,114,0
11532,115,32
11693,116,93
11774,117,74
11827,118,27
119199,119,199
12074,120,74
121110,121,110
122151,122,151
123190,123,190
12472,124,72
12561,125,61
12644,126,44
127132,127,132
12869,128,69
129119,129,119
130137,130,137
131119,131,119
132126,132,126
133205,133,205
134193,134,193
135151,135,151
136164,136,164
13779,137,79
13861,138,61
13921,139,21
140154,140,154
141150,141,150
14237,142,37
14365,143,65
14435,144,35
145177,145,177
14644,146,44
14715,147,15
148200,148,200
14960,149,60
150104,150,104
151183,151,183
1521,152,1
153131,153,131
154107,154,107
15545,155,45
156106,156,106
15746,157,46
158170,158,170
1595,159,5
16062,160,62
16153,161,53
162152,162,152
16343,163,43
16411,164,11
165144,165,144
166185,166,185
16798,167,98
16818,168,18
16925,169,25
17061,170,61
17139,171,39
17212,172,12
17320,173,20
17493,174,93
175176,175,176
17677,176,77
177198,177,198
178182,178,182
17936,179,36
18091,180,91
18164,181,64
18281,182,81
18337,183,37
184150,184,150
18524,185,24
186198,186,198
187211,187,211
188162,188,162
189110,189,110
190206,190,206
191155,191,155
192162,192,162
19329,193,29
194158,194,158
19583,195,83
196167,196,167
197152,197,152
19895,198,95
199127,199,127
20016,200,16
201175,201,175
202147,202,147
2033,203,3
20483,204,83
20530,205,30
206138,206,138
207153,207,153
208176,208,176
20915,209,15
21025,210,25
211196,211,196
21261,212,61
209176,209,176
